label,ids,A,B,C
-177.96939820993384,30636,-651.1019559402141,898.2974814658726,-182.9398555467601
164.0281731294977,51386,808.5255048152004,-645.9140536512522,-116.17311175121044
-4.798530769578322,41980,-32.48161698191409,1255.2617157974128,-113.42178920253932
-1558.8338752885816,96912,-1101.6502820104106,-769.6938674977458,-180.08540931454306
-23646.326469891148,63076,-2192.8804341034333,555.8722173714358,-160.2466394487795
29412.612519670485,99168,2336.280065151833,418.0742814043904,-220.5132752442588
-558768.7605134028,51367,-4136.991902198713,60.71861272762459,-106.79775508283772
-5.437199074967717,52452,-468.79968614490815,348.7286498413718,-11.948100152109674
-956.6474615553389,56573,-1164.1506863679167,303.26946434338555,-93.16492305190188
-44.027517082019116,53012,-640.1262591839273,-179.2865472823877,-198.9281002720966
-582.7834502689111,87510,-1005.5751294307984,593.103616966459,-233.55364411605285
2918305.653501234,89330,5863.305187765663,-369.2586895281862,-199.32517188469004
73099.64653294477,47124,2767.9204934014538,237.6672320581129,-24.86513472674855
-1.450956292814277,52405,-251.09519019151043,696.3579230088051,-183.7163240436377
9457.595355578404,87985,1411.4415968400588,1812.4868026115369,-174.92003218314196
95077.77028723927,64723,2946.963842096903,221.4116183562532,-147.00905534951045
-111.51897961946803,94029,-355.54849424160903,1077.7277585529455,-164.63199586666605
2184.917194243535,87102,1232.112115229401,1083.5040773881506,-205.8387211577384
-5387189.381330158,26779,-6543.601080139538,483.4541508140079,-120.3338651795436
947040.5951107132,48496,4505.84180044987,1485.087320033017,-99.40492404419832
-3262479.800623869,39496,-5940.771837460527,1419.4364911526734,-112.54592483365168
4.797383535477236,84253,640.9298347177889,123.21529068686752,-186.83487190298976
-1.4184666860681943,23461,474.4792540979085,541.6636176350662,-66.08067679387736
9666.737252711617,25320,1898.901696634472,-111.50428183161024,-153.695341394144
376.04880493417323,68579,1017.988865654797,-298.60239758926616,-111.91095568626788
3451.708987348027,79962,783.0591122485829,1914.3672380513049,-213.9704739602977
-3919.522209965189,88011,-1524.9330433966827,659.3362059340036,-104.17019131248802
-12717.388740814202,76217,-1878.746503958896,-427.28872496352,-133.42767364034802
-119198.1273787142,21731,-3049.1181381040647,298.6318157664642,-74.97299282555186
5631.205232664825,86972,1528.7546801369324,1002.0929082420332,-45.94502164645964
-8902.81601909844,50346,-1674.0185751299518,-834.1906783868731,-118.9681588746442
-344240.9301319889,42744,-3754.768775774292,391.77092091984576,-179.7136303968968
132.77703603469308,84036,454.3858624614283,-1063.035815125701,-89.51694029564236
215667.95037854923,78202,3515.946946417864,-331.345166270747,-244.5294815198233
-29905.70735685886,56544,-2190.680292015381,-974.2386234855494,-13.323629987149133
54543.170778024476,35413,2630.063927671609,390.9654129755044,-165.2481577247432
-381793.726808772,67033,-3792.250865145174,-327.1568586322593,-156.67633144281183
502213.53961843863,27740,4071.799865707289,798.0767754514039,-240.92745715086448
4860788.385942013,79338,6489.234616864579,-753.2587334565089,-142.76509021532314
17603.67012572251,40072,1986.436384685956,1100.0152197437571,-155.46769364258256
1067324.569372829,64616,4800.92123585328,-582.2701447619692,-135.74783289488587
-669.3825203802124,84833,-1035.3736551915356,-348.99550485473503,-89.76503035582417
2158684.543709007,86298,5526.017589290564,-1049.247392451355,-117.44482104306734
-35487.43234716333,63780,-2369.0383236411662,364.8246501185727,-201.83445282514887
-53496.24057899878,73778,-2318.2732388762493,2242.286552744968,-220.2814403838866
25.277864868304434,54593,229.65872809695503,939.473612163508,-98.12183660205454
6.39159498400768,22418,-472.475020405479,-318.9645196570624,-165.60981518294588
212.08254174728108,27601,839.4791936212772,-715.1776362588627,-125.08172488628252
-200924.56226517848,59984,-3373.688692956021,728.1469720404798,-197.2578730377249
-9913.505382821582,74622,-1828.091538865238,348.10498165755143,-207.83367150785483
17.260674269604365,28466,-14.277139288761845,-269.1931051050269,-119.74508658996116
-352395.01097907126,33716,-3795.5504447106,631.0212236025709,-99.91980730415882
940.9377014541274,31722,1211.7516851239734,-563.5810247694478,-198.77187702727207
4423.189149804305,34050,1638.1507830014414,-414.8764009976177,-165.94378941265097
-162.91411269658647,75976,-519.888559761813,-777.5865683895784,-186.1579292594654
-321142.71835437015,30092,-3567.122623506205,-1188.3399085849346,-115.17623833925204
-27333148.778583374,91066,-9061.674757467172,955.2366440430136,-207.52938735663736
26.921918018515207,73838,679.9761593629111,-280.8050191981457,-139.1806933835802
25774.823111096423,84184,2214.283176621958,590.7627621297795,-46.7447415726573
-64.35358516337573,66728,-656.5295514240726,2.946002790081309,-247.3333666937912
7129.350692429666,66146,1737.3626210565458,591.7074636296716,-186.6106397978491
-13246026.381108148,22503,-7767.843744818952,-463.8092643978196,-156.3672672998429
292.9772881033851,79621,967.5687502448664,-486.8197593872199,-149.6070647790369
453373.537348068,25819,3945.0968519258136,834.4438908730023,-74.81755655672451
438170.575483174,85590,3891.095629681665,1367.9558618865894,-246.1974462405148
-2067141.8772640026,45186,-5361.416439916422,-100.02360319726915,-153.9814501243922
374792.48215558886,54328,3887.3691578302446,-570.285951454769,-55.25910867962848
187600.76569495178,55576,3336.2787626643144,215.1492139171506,13.069815872078664
-1290440.8939648313,40834,-4905.715840868942,146.19903831738077,-81.86210100782868
-12807.050569242469,93280,-1877.3137073335995,-513.4534670582713,-101.09192710266134
-13354.940427459847,94734,-1946.7648183701417,968.8527337974318,-53.5408481165845
-27922.41329843796,49015,-2256.293571391431,197.2871931593237,-172.84145169466126
10615.496382410569,47423,1873.50252163766,675.2949319838544,-200.486381870226
-23971.59210914867,75107,-2184.114744236744,-280.51063587266106,-20.2817482487516
1650336.0507758858,41739,5198.857417680367,150.0247428101901,-142.5214162907235
-3370.134512113854,41573,-1401.786476268313,-476.7681901737652,-173.72215020133734
-934246.5602009117,68803,-4604.367089183387,549.808340058972,-140.7765230791547
-2595.1328323036714,72026,-1393.1065821779416,247.1756450974393,-204.06178575555825
141.9815617491009,76625,684.9302274665081,787.7783104173749,-241.17155023239445
-267.810346230919,45659,-309.535203785596,1414.778133687229,-197.32369100849385
-309080.6127980396,51126,-3632.533822908591,-350.46657841791216,-146.98886204396305
-7847.160911793819,74123,-1749.0713573809935,37.32193382950513,-116.18404730104928
23385.755080084644,45200,2228.164747577265,117.03166551024816,-90.25777879686608
-1698204.5574079524,67343,-5164.820285932589,420.77248206902254,-243.19325208687505
8.995903921756746,91615,-64.04482807792478,360.05469091167026,-143.67261048029414
194269.86976482547,68470,3325.102811887643,993.9206109144516,-181.8793199670057
-151.7618601193615,42131,-717.9351446849681,734.1201540746829,-193.4367003501443
-1702.8611295224225,49748,-1227.925079419478,-331.9815530972386,-196.6934271178898
5296.970938658984,59705,1588.4932130741856,710.6405313465818,-80.52401079838606
-289505.21489954257,35605,-3630.691322149744,629.3011394518439,-194.1991715877124
-9.016698069638919,53637,332.83276531751403,56.695199290600016,-122.2648599062291
-10394.87901069003,39579,-1863.3407474870887,320.00268553257274,-115.54045608752014
-2229.408106344529,38003,-1330.9643296359711,-195.52796860535483,-155.47179767250242
-74.56010763191448,36917,-730.5343522573397,298.2901024348918,-198.66248164270783
71858.89181892118,57532,2815.166251329017,-71.64060530437621,-189.45655797804795
-121440.79405137831,40606,-3039.9793275780053,457.9462437885354,-209.00170085606948
-55300.36601519079,97781,-2582.0307225912725,1096.0930925213574,-207.62682049628427
-426280.85796631326,90355,-3912.1074446124017,211.76858745597184,-175.8419057808
2537.6510909950184,68039,1453.0510741302726,-283.5354529922077,-80.80408963905516
29.487366326660826,73415,722.1479065031116,93.19908647351257,-162.4149296116326
-179378.73720627237,29525,-3232.401315437818,-297.87561896827094,-248.8863599807684
-224927.5680349234,21483,-3314.7606935357835,-1036.252205183165,-174.48405714892115
13.205752877802082,35967,546.2001123116311,601.4623297680962,-96.38053665982204
-3196975.8334288597,20721,-5817.8348282780335,-723.7742816528597,-89.54374763204811
2276.8304826182693,92168,1420.815411464729,68.44303418988667,-109.10455503832178
403842.7922388195,87427,3957.170248674577,4.608232596645763,-225.18888727352652
-13.474053856153683,79859,-167.10472538963154,-751.6025231506629,-113.93755068400074
-169027.11755854424,70414,-3161.468914138464,-860.4538150322569,-109.99941250215346
16.43586782600014,39951,506.6688566170388,635.6942216472589,-180.7561024901129
19.49254557081069,51335,-91.28429665364663,-564.166852266361,-63.618554070563135
17356.00770142794,68228,1978.740336869503,1087.8404480653742,-139.9091475601075
13513.542662534519,83797,2010.377272620521,-56.548246133246096,-92.43555565245408
104.9809488286296,39508,840.4451675828449,-281.7597334636258,-204.6712219814516
-212868.63155674754,60124,-3359.3641270307985,-260.48361624204506,-214.35573263577305
29.37781237276775,94869,93.1356845948201,1040.123001443978,-164.4613342861019
-907.0935267363357,82382,-1107.5225572542477,-348.58907198218844,-34.99699923068874
-8.76482639424598,50179,-95.5113902224169,915.6794199023446,-222.9527101919012
-673011.0986691089,99909,-4299.871180421199,994.6850294141652,-245.4181170502706
-782427.146029848,27292,-4455.91411145158,1522.0595622446006,-79.65467476271503
119049.54528941456,89707,3026.179929952109,820.8177299643837,-164.364150469747
-45268.25408782538,82294,-2378.094825360735,1735.3610042343098,-229.72395685177696
602861.7902589915,61484,4217.720501397269,350.331015195678,-37.51186918199298
93.54519659107824,78912,581.2332280939738,762.2291176999199,-31.76741722575641
-761270.9237723656,56152,-4378.917601044448,274.7662206795918,-280.5543137178955
3120.329430746823,55816,1460.194980645014,843.3653485273161,-343.5905654393504
1918.8212004762484,55764,1304.9121672552517,-844.5653176597241,27.70579487436933
-315320.88810404163,86038,-3715.903598959498,302.0400770199356,-24.81309952130293
-1154500.6669031032,41155,-4672.712055281804,-931.0105600332648,-224.957151858306
26639.57318729135,80809,2331.107776953966,-290.7549119596755,-215.08070733774787
-318.6097045228412,79030,-769.6278174956163,-715.9119546634793,-95.41605135303396
-641699.8275098637,67756,-4276.746625188053,-161.9577424194414,69.70407899889534
3.876659203546487,94736,-540.2268332508451,164.29410095574966,-210.755349767346
102595.4257756964,50262,3002.236512675811,-524.2470001102228,-36.69822050501189
121394.85661660043,71295,3016.7904369014227,975.4849401986438,-161.67485037445434
-260.4371596794513,91494,-846.9061116488544,-390.2641454790768,-6.893324363095616
-822.0314759645532,57789,-806.4714412606255,-971.375333768201,-201.8294009611142
24.665996504714208,49567,641.3730570949672,145.91094936744042,-66.13206959517922
-19912.248312984753,76315,-2048.820460228274,-314.4375400636956,-243.4281459696165
-133.76315223951306,74434,-24.870358826923948,-1269.1295454656113,-120.21831516060512
1.10727350524424,72997,-37.38006968260075,893.906898477182,-199.19680966037987
2379935.142256064,63140,5635.777371186179,-580.8311160256799,-180.733338450954
3364.21888207851,73523,479.0004934769187,2185.370439219144,-199.2895313003488
-463286.2772746503,49901,-4019.6762744777343,181.9835423083965,35.17270075159294
147.20701446170176,34348,700.0193382422406,790.7925177994723,-138.73517987806227
-470.983867259301,74706,-877.1057551054286,930.1701291740112,-95.97338489264796
-63112.93418447408,71133,-2592.9651850045,-590.0750378564562,-162.3737995243849
-6782.38321431956,37137,-1711.096075395308,197.58942374438016,-91.09382042807556
2980.9929082092804,37664,1353.4172462830877,820.4499767151544,-8.83558317695045
821680.2244037284,54662,4291.581471210592,2063.349728659741,-168.30989198024042
-3477011.5553621054,55641,-5994.292492855093,227.6254071429857,-58.118473670455415
-874.2584407439036,54233,-1135.0287416678214,-24.21333454082975,-53.33432317798494
-56249.68653462879,36196,-2607.2510072304663,249.85642803973823,-145.81546349710254
218843.3861132365,34823,3474.349309235218,172.96032109464596,-120.88648661395294
-4078860.7535698195,73257,-6128.335754978079,-502.4816436707898,-108.01591119767986
-6731.11721996337,99759,-1679.319423209892,60.20476446387482,-200.38919944214427
204.66729722202686,35993,884.8171875497486,472.5791424658769,-226.9788640470182
17.340500419649597,82324,-433.1980098307813,340.94936759563234,-97.50656223039448
125.74252893503214,58325,162.21896519968072,1288.9291579457315,-93.81921787139198
-370.5355372401946,55552,-843.2914211498495,-443.85913298615446,-225.61065217517864
2148816.694234885,47213,5473.046506912535,311.58516232454963,-165.7076986680703
-251.74759387025725,81962,-872.6939854466633,142.0941558313466,-227.2550214085215
6.935662315356273,35755,-448.3405981414957,262.6507851804975,-232.02334685257065
8217.18025884817,43216,1758.9812760967393,600.1853440161439,-79.24621521134792
-2426.2159079985986,84856,-1216.0476739093413,-928.2153109837412,-70.23492200790243
210.59924128014595,83612,942.70404216083,-64.75054377913347,-253.03747105234183
10.165026573846719,94895,20.03049878050093,61.31284635954631,-135.58516830759834
174.67709814886578,31080,439.6660776237197,1086.43164123596,-184.1036914558338
-40974.19973763168,43179,-2390.4133117228694,-874.2587471408985,91.21783561405664
1265241.2145208446,74937,4952.316983611073,-197.15200272621496,-147.43816569798977
184.19765624397206,83165,261.5556895330708,1267.6587917429244,-110.93585553662976
-309.20177676101633,24115,-941.2123377977686,173.83747703371438,-137.75956970033016
1410.8549197951204,65854,1285.85933308568,-29.24204080702976,-59.94161928836512
172923.3895369396,38148,3281.3183314990383,752.102013165423,-200.0602984717281
-2982.124710043472,99122,-1461.915267159036,379.81306132755856,-27.00784964464784
-5482144.107377499,40149,-6489.8656378867645,-537.3346058740026,-168.17089399557716
-25807.738124474683,35678,-2231.103468511975,581.569043788308,-165.1639852995344
-1138116.7336170257,62796,-4736.156511269071,112.84091409199904,-300.63005352512505
-1164.7274837462182,55622,-1157.1127346481323,807.3127362313018,-94.28314930385385
130888.46479652905,59537,3103.4616337696207,587.4887433107091,-130.2337978846647
58193.943006328904,95504,2251.9126627998376,2032.9658864666235,-9.794399769181751
-3528.3779867502863,51945,-1102.3410192958972,1699.201772139906,-115.92508503671463
-127249.00979155462,94066,-3009.4841780854126,1715.7889934889124,-246.73702673006852
-135.79317490222925,80677,-479.0088450407053,-840.9751433357151,-120.49309211479792
496503.6757055306,61572,4111.345512367534,161.54278743830767,-221.34179601572825
-51792.5015388705,41799,-2435.8281799786587,-989.2793169553552,-120.10537075266122
423.8145615326779,95826,935.752202521642,784.5264743820617,-304.0871095879759
661046.094018821,61667,4340.863493185334,203.6433973799496,-188.4410463407476
9.297082825058732,43982,59.93863583836851,-364.4606959786363,-149.3486925041624
-13.39271819163814,28715,274.26104809047933,356.19689920908024,-128.57783662262744
-70.46239278122853,85209,-743.433849966972,190.57369507327144,-73.10510473897511
-192.67918723792386,79528,-840.7023173172104,-82.53081108969309,-172.65623672859726
48.224026493310014,61228,697.0128472590222,497.3533005624306,-158.91866021617096
-188918.42858284258,66766,-3171.731132380949,-1193.2143705338167,-159.89785712141773
16588.312554545297,71880,2117.740222876218,-43.09605071125651,-211.9447409748763
-26.045415210432488,85454,-357.0677330072232,672.8943368205184,4.668511129971819
-307343.47198828025,79317,-3661.998848692971,228.0575149188496,-181.9641249742837
1448588.2959724057,46875,5044.397127827288,169.7483389500643,-50.4763858175653
-42736.209165093576,20361,-2496.094823732913,535.9863680934598,-22.721379295849147
3134.368823696872,64492,1499.0213132903064,150.656223131188,-86.68651481413377
6821613.557064465,50043,6877.333073522665,653.5299692735333,-225.6077884913514
148739.3377423513,87935,3251.7386252717893,-385.0687849283024,-150.6527708712526
25098.405093078323,84646,2195.8309207161005,995.6045559774263,-263.1897081052907
-12477.31370754477,38662,-1914.192766494471,478.5866545387365,-222.03716503808792
-26202.28425599744,37986,-2180.285868163692,-527.6551289940159,-94.72583730606186
426.24162996377515,29461,1046.0256400201083,-96.56947154101464,-111.35756903849249
-75.07277692149059,32262,-246.98117345305172,-686.7841528407935,-302.5902272903086
-1327.2895309177798,56576,-1233.2940453247809,-30.25856424375354,-19.51485819775658
5210.762165359637,45681,1693.3133404647735,-402.31499279054185,-177.29433768974027
1703.1608736165672,49186,1165.5271715229312,-1279.2899550962975,-176.95842034871288
13050.664181590455,72466,1952.797392931436,685.8057387697581,-203.1581586390081
-13013.27444420042,73976,-1953.511658958531,390.6907976367577,-98.4516621426368
-1570114.5558401523,91727,-5134.21378048805,946.7999252206666,-69.96021126333505
457.2612978058721,76658,1056.9000913996267,116.24600973603852,-125.20007659394312
-23605.912793532803,30123,-2165.6549118687303,983.8606916486904,-217.3123630019833
-142478.91350268922,33562,-3159.687774063061,884.480577692853,-126.37257983832558
26556.100389230956,29035,2320.9111487456544,106.60083007448944,-253.8913875851612
-2154212.1093112673,47818,-5462.866033960589,1298.5944339588966,-125.0946003642531
-41422.38199177579,20352,-2446.370491211677,448.625019346614,-203.1473431070864
51366.58517669646,30777,2626.409840737685,-73.58946094145506,-143.3174088351475
-2044.0738287293184,36761,-1211.4425301314388,-686.6547331476953,-162.5940044527112
885.7779657157829,96432,1109.405290423136,629.0803509519646,-90.8078606040734
-133353.06583599772,37637,-3099.141891279537,392.3175140403503,-192.1729498554905
-3.676957955338446,36927,-607.5136934576796,317.2861930058037,-165.58758098861895
-1866556.7255666081,92331,-5272.286157126951,272.908828213952,-166.58988014573086
-32729.91071959337,28296,-2326.12028923696,404.33062761600513,-228.71501582862825
7488.717554798894,97649,1796.618724553097,-382.7241714921981,-84.5133863596932
324802.2213878494,71134,3798.798330704724,-242.70504611593407,-205.9379096607017
18581.432086643203,48101,2120.052968559052,111.31298086458092,-51.178987218912766
1333.062297809154,64194,1289.705824554682,296.5933887475391,-233.13362002598265
-39804.35976665594,20051,-2400.565665972481,-3.016389204926412,-223.6750506082607
-2963.2391731722596,84526,-1448.0233294414395,151.54433405679362,-101.4399718226284
-1314.6708746472311,84512,-750.3498110672197,1553.5727831816805,-197.8115745374556
0.2015355322168113,65952,200.5369588109265,-628.3450411618805,-158.31210422039396
349936.037721613,87859,3732.496049658997,1110.1347522267174,-173.40186598528814
908761.1398263087,35464,4606.921089976156,661.4643387796439,-273.2685382586338
4710652.51400237,84281,6361.883065883712,851.2387741427943,-191.3645219591272
40.09476021059356,70882,646.0046310717129,519.8412039209712,-226.0287872464312
-58761.33983612622,49627,-2641.9457941491924,725.9666868594156,-129.3520079748747
-200395.4909150069,98664,-3298.724437919941,-563.2179295882714,-167.35555674385884
894.071771362944,64565,990.2593129514486,987.9462595989992,-116.89548281935215
-1671.4619950917015,50607,-1201.5893139655602,-629.3355612704214,-50.81161956817809
147.8415698157381,81970,854.3220731408371,391.0515551425679,-185.56329070407008
3332.5497342977674,23195,1503.248383000025,-816.7684729355128,-90.46315702768774
-182166.3568391562,41268,-3317.8247777805445,537.2886914724468,-126.18951908121504
10.602746878269476,97761,-64.75854199157207,-277.928755896501,-190.47642403857947
-7.542217479831825,58568,500.3095962075436,-171.18585998287523,-149.9600370958695
-262.8517114375236,78485,-898.4019822239756,-6.980029600734838,-6.7266897311808975
6347.7711846713355,43113,1704.9314945298604,481.1293781255756,-154.62553704135348
-273590.2806630706,62104,-3576.2983039165824,218.06446789818065,-183.17183503878388
-723.3909010649639,24213,-740.2320813432452,-1061.954100297737,-140.9679150409405
-198018.9967261049,55469,-3356.719978358742,-38.03709704684917,-78.65927120533617
-11004.921994433062,24541,-1729.6122775506751,-763.0837025154835,-254.5359615281129
-276000.7401659068,52165,-3588.744835692526,151.07066866619869,-135.68449800633067
-84.39078072070976,79782,-622.4037042974935,-47.63496248961821,-301.95190030062474
-2788.1378740676682,55666,-1426.2255088102318,80.98867800953141,-108.06821353009086
-1866178.4008124322,48473,-5297.134560182641,849.2347088577716,-152.03444021462255
-46321.770223540254,58910,-2488.157061417606,1115.2983698727194,-199.2078125936653
-2.804482306379247,49489,96.59704786893552,450.5965556732523,-21.613323416583256
2309.398569898042,87122,1427.689358691238,294.3777014582454,-204.48766899922305
9013984.969276687,96988,7333.838225343693,-1074.4141920776715,-92.94984724726584
-2.846663670227145,91653,213.08545840772555,-248.7982245246688,-200.9058339921214
-1644.0634976358276,33789,-1157.3790179075477,1109.9817776735208,-121.44424003432955
26983.249817504544,62819,2104.6040929418577,1335.3252886611417,-93.895027147844
-175498.92293140548,59887,-3279.1116825224044,1345.8281464659335,-131.91956623705292
86694.98442810056,73529,2902.376800874157,-1387.176288923478,-201.14563638009616
-5406.887903084242,34367,-1606.1376609554452,260.5436755156165,-241.81387360653
-483870.9465205498,32527,-4008.439857553279,692.2118825399289,-296.5746656807355
-318987.67365890794,56696,-3692.657839409158,-6.478527285728546,-100.42834532844677
9.660796958876347,84820,-92.8324896277256,350.0560975561492,31.57466248293161
57144.72186488955,21214,2644.738171154387,450.2549904072911,-146.95952311302707
404023.6531418176,53412,3930.977639933186,244.9563068648628,-173.37238700730293
-54983.80108667297,99942,-2609.240260552888,476.926177668506,-109.66241735810269
-15323.516201481272,29731,-1952.439462984508,-118.72113823426965,-274.21721672595754
606087.9926122648,40446,4207.309704868774,574.7102242876522,-57.85086321588709
-925.0076754405859,53712,-998.9984772639892,-649.6772134698401,-192.50414463290383
436413.5795676668,48607,4005.910532852139,66.63394669131188,-184.8925823007021
-251155.91106172957,55302,-3547.28591797472,409.97021351653547,-62.88179302198968
12.731877116667151,74174,-532.237673576606,350.5055643405877,-158.1245271282229
-511100.41542956873,60094,-4041.751975809878,16.238870437606323,-196.67735740204523
75164.88086057352,43610,2823.570826552448,10.858896073333623,-132.13568082614506
-2619443.712279357,50820,-5668.708320561486,623.5313979746262,-121.6909561126998
-8527.18088777887,23076,-1687.022068570905,1218.9783870507565,-280.3711844110694
4198.378292452627,34482,1609.5878683274964,-341.3378877887178,-106.82717282090697
-9017.004199170698,72630,-1763.1809284274163,-394.8569158631815,-87.4691497399892
930.8594504659466,95717,1212.366870376126,227.62080483066768,-238.04555043181333
280074.58019094425,83525,3657.95508152172,-141.5348820854211,-76.08001677179661
7.941277347067569,66318,4.343794233378908,-287.4065950310634,-186.3080438512892
-743205.2878342578,48028,-4358.951503866448,122.21391389233546,-232.137463562978
67309.86788444275,83693,2701.581423194023,898.608239411517,-237.52772629232325
-276808.7018536217,71730,-3538.666443726273,-318.88928410274195,-217.817661945978
-18056.630400519498,76141,-2004.1356562741769,-340.6260266258936,-243.1992666808376
-131537.6104519183,37393,-3067.9635788505207,352.76833773571923,-296.1975409537781
-8707.671173933775,80152,-1727.8160576098562,1232.9695637189952,-61.19832478895084
-19061.20199767847,53520,-2094.309338625169,794.6265586203459,-153.07950054862832
-2573.1743372547203,60845,-1397.4752269697003,98.90803179613812,-148.50347404734424
8956803.717853399,21198,7210.026840632565,958.1415585333614,-112.58036182795404
186940.81094367916,20472,3331.2685066692434,372.4259375286075,-31.99244976127889
2224.384388591832,75410,904.8015231949768,1586.770809523446,-233.043376085733
42513.94630480674,42783,2446.9622855712378,918.5302938533742,-201.87236830785776
-21715.707830690026,26812,-1826.8484627719824,-1526.2359652962602,-179.99333645513647
4027904.593664083,90363,6184.42274410283,206.50397813843932,-47.270978796347
-267.35559516445846,32357,-894.7079453101078,526.7622900189031,-136.45566164689154
-1279.7485616320469,32237,-764.9409977118157,1532.246618247916,-154.96988043154988
14269218.185229542,24704,8017.287232962136,-956.7292185933268,-25.02990445363291
633752.6311442482,21121,4334.009691626209,-1844.9000195306312,-289.6095706377107
-20375.159912396815,48843,-2111.792568828125,951.5551677559708,-162.85466990091797
-167.0157584922558,84171,-713.0807325839513,-522.5677434693458,-157.523700155928
-266398.4322835911,29521,-3578.140969182343,510.8237808222696,-137.92593112912652
1501391.0087059406,95706,5118.67316223179,-56.4937743333939,-161.8100914640559
-25.873324152057243,73106,-276.4145502477871,832.4225568182137,-219.86998492071052
-1.7022042440496405,62160,-577.8935238923715,113.83894461755868,-201.61537484209128
-353534.87890812935,35027,-3756.336156630724,-157.30456230332305,-114.8449671163984
-1318.708241330651,53888,-1013.0980680968664,-920.735684414331,-131.43244418278155
-114135.59135034369,73169,-3016.7247760541773,252.3394760069009,-95.84006663973892
-75.14649482780801,64169,-552.7970075926453,-643.2285975808412,-99.91883894824691
9845.50979412342,43237,1903.6503715370168,-212.9506173007329,-129.52033724236236
-92760.92257903065,27790,-2860.8876921057667,1401.5887172435384,-160.34922837235445
70265.52451229037,84244,2549.782015909205,1493.8867076050028,-20.985428451449224
477.67350926124715,93488,988.1455135303104,-787.8533177407262,-117.23234158442932
8366.593438818214,39124,1846.3846777315284,8.237004504158023,-178.51032476954188
-48.95029415231191,77317,-2.945264678424124,-1029.418724416567,-129.61338349274527
-55.373195449972016,50072,-233.0057527713123,-485.694036409398,80.49549192439824
86468.84341077818,97190,2840.865222815337,873.1298816093571,-214.43184429718093
2724939.456862984,62556,5655.771004013423,1041.5154268155902,-86.8751556905241
-1944.0128883241869,69048,-1025.9049838325789,1444.495377483241,-115.6816987357015
615.5751047694877,44578,944.4169352142998,-1041.626301580936,-114.08836021139967
-138.13592060084264,73189,-761.6208035885444,625.5055140865163,-135.8732260902317
-139.2146418293204,81575,-760.8526569228835,-360.57788175756446,-46.82998968403092
1489235.1446736064,70036,5087.689911007149,279.93155840478585,-155.64884494635334
-1031.0466527670112,66354,-1059.7258114159445,-668.2495894023276,-80.15268688498045
40410.84309689578,31608,2512.757868358872,-685.2655369771092,-127.3937229932406
798180.8163757686,57722,4495.396098649347,225.95628176940207,-145.888577789891
1878286.259396076,62453,5254.5789094224,1163.0548098267957,-186.1603749208196
2307.715776284209,84790,1434.410718515913,311.4734916780005,-256.66940205886044
-468.93693256303845,30132,-937.0095657759496,787.3010585198588,-75.8390576424545
-1897.9788531348836,25227,-1150.423610639515,1234.2538760278558,-91.65692867068952
-428267.07804379927,82955,-3950.501739729244,693.3615968256279,-88.23767726577552
-11281.455749057988,68772,-1770.2605349777366,1436.1454771034205,-154.60222300630355
22.789359116666166,57589,-283.044780741567,190.86887111449545,-94.18622368332628
2879315.404740868,88308,5853.40480200925,-1306.9175168738457,-118.44343462064649
12989.83759626202,39822,1961.5416893811,544.0924736992611,-166.13201349556846
-3836785.5539817587,29826,-6071.940215711321,-37.13570835661648,-181.54323599842945
-14.777585657440676,63845,-301.8793905957926,-511.122044214035,-212.4737396626894
296514.4123784075,68298,3751.910887599152,-1067.3819706917511,-265.2440624350542
87456.58766024654,32457,2927.900224835805,-362.9467495868564,-146.82930949483512
275928.15102493693,27167,3610.03702670585,777.8573397033441,-231.75578551653712
3279968.3462786544,84437,5885.193601233715,1149.267763805119,-187.9121731718715
-160147.12390015429,86388,-3202.0704391541763,391.3813037801494,-260.10784280091104
133.94291878684874,91576,715.7972028410611,736.8009400564249,-126.9215960914362
8546101.298366372,71826,7188.26610264785,439.76400461628543,-125.10576071152944
-16973.342815264823,90104,-2018.8257180819205,1105.7772311033068,-143.62077014531883
1131.2713445252268,76659,1111.386898823484,586.3588895845787,46.16518835687407
-203.80428353144137,51610,-607.7008728137984,994.5226005029456,-140.4667570277654
-4011.787259423703,46430,-1257.0713602262192,-1197.8132630478085,-122.3682559062524
6954.223549834778,90991,1789.6464564139171,-704.6239957989311,-234.40770700857743
135.36988158293823,88850,694.0675645720373,776.1389146758405,-163.75521114025278
-159082.08610454196,86575,-3211.666290003217,1235.2196911709405,-177.15715055455743
5893477.132237245,52257,6550.902588777396,1480.7840617627069,-29.47958590895724
-7627.341956896534,31542,-1681.797331708371,-135.3448026580549,-290.6552386800462
40.42377069279382,65517,702.5735072797163,368.78316589875897,-215.1394661170748
-18903.29005363807,35191,-2069.190113442973,-75.41646019722691,-166.3642161972391
8279.228135572523,49752,1840.287290389589,-350.74579309210253,-119.28344251813436
-13950766.805510122,67626,-7872.843787466037,-265.1232862929958,-117.88648451690943
-151.78176237333034,72807,-711.8585125729658,-466.056357917147,-173.16469622992545
490.06467542122715,74215,1010.9657152446244,287.7630613007344,-25.64812425519061
3.6024238556169714,66532,-67.93802643070151,-620.0846762979373,-136.40191260042477
18147.49836165859,93708,1980.4979489777536,1184.6759445237883,-160.63052450956943
112.24712950399474,93154,832.8164734912918,183.2599558872309,-273.3086330125533
-140518.07562976427,73206,-3154.010362524842,837.0852180559684,-111.38176048361444
31807.408464886168,27258,2336.151631957652,-1368.8162053400483,-106.51963953636034
